alert_count,max_severity,asset_criticality,lateral_movement,privilege_escalation,malware_detected
12,4,5,1,0,1
3,2,2,0,0,0
25,5,5,1,1,1
7,3,3,0,0,0
18,4,4,1,0,1
2,1,1,0,0,0
30,5,5,1,1,1
9,3,2,0,0,0
14,4,3,1,0,1
6,2,2,0,0,0
21,5,4,1,1,1
4,1,2,0,0,0
17,4,4,1,0,1
11,3,3,0,0,0
27,5,5,1,1,1
5,2,1,0,0,0
19,4,4,1,0,1
8,3,2,0,0,0
23,5,5,1,1,1
10,3,3,0,0,0
16,4,4,1,0,1
1,1,1,0,0,0
28,5,5,1,1,1
13,4,3,1,0,1
20,5,4,1,1,1
6,2,2,0,0,0
15,4,4,1,0,1
9,3,3,0,0,0
22,5,5,1,1,1
7,2,2,0,0,0
26,5,5,1,1,1
4,1,1,0,0,0
